"Input (Latin)","True Output (Devanagari)","Model Prediction (Devanagari)","Correct?"
"ank","अंक","अंक","Yes"
"anka","अंक","अंका","No"
"ankit","अंकित","आंकित","No"
"anakon","अंकों","अनकों","No"
"ankhon","अंकों","आँखों","No"
"ankon","अंकों","आंकों","No"
"angkor","अंकोर","अंगकोर","No"
"ankor","अंकोर","अंकोर","Yes"
"angaarak","अंगारक","अंगारक","Yes"
"angarak","अंगारक","अंगरक","No"
"angraji","अंग्रज़ी","अंग्रजी","No"
"angreji","अंग्रज़ी","अग्रेंजी","No"
"angrzi","अंग्रज़ी","अंग्रजी","No"
"antah","अंतः","अंतः","Yes"
"antaha","अंतः","अंतहा","No"
"antarmukh","अंतर्मुख","अंतरमुख","No"
"antmurkh","अंतर्मुख","अंत्रमुख","No"
"antrmukh","अंतर्मुख","अंतर्मुख","Yes"
"andrabee","अंद्राबी","अंदरबी","No"
"andrabi","अंद्राबी","अंदराबी","No"
"andha","अंधा","अंधा","Yes"
"andhapan","अंधापन","अंधापन","Yes"
"andheri","अंधेरी","अंधेरी","Yes"
"ambaani","अंबानी","अमबानी","No"
"ambani","अंबानी","अमबानी","No"
"akram","अकरम","अक्रम","No"
"acapulco","अकापुल्को","अकापल्को","No"
"akapulko","अकापुल्को","अकापकोलों","No"
"akhand","अखंड","अखंड","Yes"
"akhil","अखिल","अख़िल","No"
"agavai","अगवाई","अगवाई","Yes"
"agvaai","अगवाई","अगवाई","Yes"
"augustine","अगस्टाइन","ऑगस्टिन","No"
"augustustine","अगस्टाइन","अगस्ट्युटिन","No"
"agsta","अगस्ता","अगस्ता","Yes"
"agusta","अगस्ता","अगुस्ता","No"
"augusta","अगस्ता","औगुस्ता","No"
"agr","अग्र","एगर","No"
"agra","अग्र","आगरा","No"
"achambha","अचंभा","अचंभा","Yes"
"achanbha","अचंभा","अचंभा","Yes"
"achievement","अचीवमेंट","अवियमेंट","No"
"achivement","अचीवमेंट","अविचमेंट","No"
"acchi","अच्छी","अच्छी","Yes"
"achchi","अच्छी","अच्छी","Yes"
"achhi","अच्छी","अछी","No"
"achyut","अच्युत","अछूत","No"
"achhanera","अछनेरा","अचेनेरा","No"
"achnera","अछनेरा","अचेनेरा","No"
"ajmeedh","अजमीढ़","अजमीद","No"
