"Input (Latin)","True Output (Devanagari)","Model Prediction (Devanagari)","Correct?"
"ank","अंक","अंक","Yes"
"anka","अंक","आंका","No"
"ankit","अंकित","अंकित","Yes"
"anakon","अंकों","अनकों","No"
"ankhon","अंकों","आँखों","No"
"ankon","अंकों","आंकों","No"
"angkor","अंकोर","अंगकर","No"
"ankor","अंकोर","एंकोर","No"
"angaarak","अंगारक","अंगारक","Yes"
"angarak","अंगारक","अंगारक","Yes"
"angraji","अंग्रज़ी","अंग्रजी","No"
"angreji","अंग्रज़ी","अंग्रजी","No"
"angrzi","अंग्रज़ी","अंग्रजी","No"
"antah","अंतः","अंतः","Yes"
"antaha","अंतः","अंटा","No"
"antarmukh","अंतर्मुख","अंतरमुख","No"
"antmurkh","अंतर्मुख","अंतरमुर्ख","No"
"antrmukh","अंतर्मुख","अंतरमुख","No"
"andrabee","अंद्राबी","अंदराबी","No"
"andrabi","अंद्राबी","अंदराबी","No"
"andha","अंधा","अंधा","Yes"
"andhapan","अंधापन","अंधापन","Yes"
"andheri","अंधेरी","अंधेरी","Yes"
"ambaani","अंबानी","अंबानी","Yes"
"ambani","अंबानी","अंबानी","Yes"
"akram","अकरम","अक्रम","No"
"acapulco","अकापुल्को","अकापुल्को","Yes"
"akapulko","अकापुल्को","अकापुलकों","No"
"akhand","अखंड","अखंड","Yes"
"akhil","अखिल","आखिल","No"
"agavai","अगवाई","अगवाई","Yes"
"agvaai","अगवाई","अगवाई","Yes"
"augustine","अगस्टाइन","अगस्टीन","No"
"augustustine","अगस्टाइन","अगस्टसस्टाइन","No"
"agsta","अगस्ता","अगस्ता","Yes"
"agusta","अगस्ता","अगुस्ता","No"
"augusta","अगस्ता","अगुस्ता","No"
"agr","अग्र","अग्र","Yes"
"agra","अग्र","आगरा","No"
"achambha","अचंभा","अचंभा","Yes"
"achanbha","अचंभा","अचंभा","Yes"
"achievement","अचीवमेंट","अक्वीवमेंट","No"
"achivement","अचीवमेंट","अकिवेमेंट","No"
"acchi","अच्छी","अच्छी","Yes"
"achchi","अच्छी","अच्छी","Yes"
"achhi","अच्छी","अछी","No"
"achyut","अच्युत","अछूत","No"
"achhanera","अछनेरा","अच्छनेरा","No"
"achnera","अछनेरा","अचनेरा","No"
"ajmeedh","अजमीढ़","अजमीध","No"
